Actual_temp,Model_prediction,Difference
24.0,24.313131979315475,0.3
25.4,24.274392246947375,1.1
26.7,26.222997613887113,0.5
28.0,27.42582860659773,0.6
30.0,28.70877969662755,1.3
30.8,31.065313793752814,0.3
31.0,31.137096239742604,0.1
31.2,30.982829054180428,0.2
31.7,31.065877596095316,0.6
31.9,31.672103362963256,0.2
32.2,31.590884994198912,0.6
31.2,31.82407644523778,0.6
30.7,30.14691097992108,0.6
29.8,29.902022493592032,0.1
27.7,28.987157167322028,1.3
25.9,26.261319262152146,0.4
23.8,24.63318659747274,0.8
22.7,22.473604731991365,0.2
21.1,22.013603940682803,0.9
19.4,20.178901497621773,0.8
18.1,18.485830360080133,0.4
17.5,17.562279906018677,0.1
16.3,17.469300406354684,1.2
16.2,16.080403464603314,0.1
16.3,16.613931771025904,0.3
16.7,16.889867382665276,0.2
17.0,17.503821557112172,0.5
17.7,17.716492264255614,0.0
18.7,18.558298599987886,0.1
19.1,19.686737517817583,0.6
19.4,19.699057996115016,0.3
19.4,19.862147697090396,0.5
19.2,19.59572263841912,0.4
18.9,19.199905141192495,0.3
18.9,18.765699134520517,0.1
18.0,18.811237223687737,0.8
17.3,17.4048168360567,0.1
17.0,16.79276117175148,0.2
16.7,16.70135704342191,0.0
16.7,16.43780206909764,0.3
16.6,16.64998236624304,0.0
16.7,16.547529090748746,0.2
16.9,16.877588102158796,0.0
17.6,17.214694241480625,0.4
17.8,18.21290344495975,0.4
17.9,18.140401718282543,0.2
17.9,18.169945967563056,0.3
18.3,18.117211593843784,0.2
18.4,18.68851730431312,0.3
18.7,18.567892767309104,0.1
19.7,18.910378681574773,0.8
20.8,20.279192866332433,0.5
22.9,21.456085250676043,1.4
24.3,24.096325033884003,0.2
24.8,25.091866661490613,0.3
26.0,25.087738027004708,0.9
26.1,26.671283931915596,0.6
25.7,26.085257637071685,0.4
23.8,25.343584121919832,1.5
22.9,22.47371895020493,0.4
22.1,22.058434113308035,0.0
21.3,21.310566033345804,0.0
21.1,20.458814560689312,0.6
20.8,20.647802754225545,0.2
20.2,20.401514216467636,0.2
20.0,19.835649160989362,0.2
19.7,19.96819276948295,0.3
19.6,19.690859625465567,0.1
19.5,19.813882952025587,0.3
19.3,19.73518682127427,0.4
18.9,19.491070528207594,0.6
19.1,18.93851131041314,0.2
19.3,19.424603853796075,0.1
19.7,19.613200067310654,0.1
19.8,20.09407401492073,0.3
20.6,20.027956171302876,0.6
21.0,21.194425700957403,0.2
21.7,21.3602129234678,0.3
21.9,22.196406553968842,0.3
22.9,22.08064219118734,0.8
23.6,23.486672855963803,0.1
24.4,24.004629141985063,0.4
24.9,24.80634987140258,0.1
24.9,25.105485365586503,0.2
25.0,24.792540226333262,0.2
24.7,24.95233634736617,0.3
23.6,24.404876613066264,0.8
22.8,22.853466077851678,0.1
21.2,22.228797203347703,1.0
20.2,20.195561455322437,0.0
19.2,19.544915585990953,0.3
18.9,18.542857580148297,0.4
18.4,18.685071563174013,0.3
17.9,18.171809600619763,0.3
17.2,17.754958029981065,0.6
18.6,17.053846502966383,1.5
18.3,19.63890021115681,1.3
19.6,18.46335494540198,1.1
20.5,20.623919078329667,0.1
21.9,21.281476953807637,0.6
24.1,22.94831696659017,1.2
25.0,25.549595980013414,0.5
25.9,25.62398208407483,0.3
26.6,26.498090256796456,0.1
26.8,27.009603858261148,0.2
27.0,26.858655128990502,0.1
26.8,26.94747776038158,0.1
25.8,26.365316412830566,0.6
25.4,24.936154806794793,0.5
25.2,24.793890353754254,0.4
23.3,24.72595540210823,1.4
22.0,21.953845798415298,0.0
20.3,21.04237731263735,0.7
19.4,19.243151625264705,0.2
18.3,18.889087146586856,0.6
17.7,17.753923509848367,0.1
17.4,17.459776130662753,0.1
16.5,17.433388571040496,0.9
15.8,16.288192755957756,0.5
16.1,15.784267919448977,0.3
16.7,16.62973880372903,0.1
17.8,17.435030547994298,0.4
18.5,18.817059070982083,0.3
19.2,19.22017277914091,0.0
21.2,19.909416953309975,1.3
21.8,22.569623624729655,0.8
22.3,22.349895800398514,0.0
22.8,22.712431770006912,0.1
23.4,23.129109019921582,0.3
23.9,23.7308943592065,0.2
24.3,24.093349344605897,0.2
23.8,24.28028655663184,0.5
23.7,23.244010943030098,0.5
22.6,23.34889681929542,0.7
20.5,21.736988933975145,1.2
19.3,19.108292779606582,0.2
18.4,18.419304040746187,0.0
18.1,17.770766922304656,0.3
17.7,17.8619795203213,0.2
17.5,17.443790700655327,0.1
17.2,17.440988340536425,0.2
17.0,17.231682590221148,0.2
16.4,17.181311054599526,0.8
16.8,16.438770652819464,0.4
16.9,17.381174877687908,0.5
18.6,17.330928167807237,1.3
20.4,19.848460142972876,0.6
21.9,21.616074365481044,0.3
24.1,22.90015734803464,1.2
24.8,25.45783272012812,0.7
25.5,25.305376634482943,0.2
25.7,25.989547150464304,0.3
26.4,25.78734928148098,0.6
26.3,26.60944941162951,0.3
26.0,25.965961329323697,0.0
25.8,25.41001009210306,0.4
24.8,25.25876162398477,0.5
23.7,23.787929721879674,0.1
23.0,22.70891848815552,0.3
22.5,22.297447752306045,0.2
21.1,22.00297251761584,0.9
20.6,20.243399354667925,0.4
19.5,20.279990627280426,0.8
19.1,18.959863897079117,0.1
18.6,19.01888581150141,0.4
18.0,18.534078363218004,0.5
17.2,17.891799873446413,0.7
18.2,17.049291452706864,1.2
18.7,19.052397626918317,0.4
19.8,19.290441953631962,0.5
20.9,20.674272906765793,0.2
22.0,21.75840488928072,0.2
23.3,22.861413992812,0.4
24.0,24.253002986759498,0.3
24.3,24.544818791102614,0.2
24.8,24.52124226885055,0.3
24.9,25.021433071237553,0.1
24.8,24.793363464540587,0.0
23.7,24.492401248999183,0.8
22.5,22.729906390417117,0.2
22.2,21.47843663141648,0.7
21.7,21.675491715340357,0.0
21.4,21.114607025535356,0.3
21.2,20.973296376772655,0.2
20.8,20.893109021265435,0.1
20.3,20.51560746346215,0.2
19.9,20.048511909538146,0.1
19.8,19.741309600190824,0.1
20.0,19.87701551071862,0.1
20.4,20.309222621998785,0.1
20.3,20.838955087281956,0.5
21.2,20.46388755672364,0.7
21.7,21.897755489185926,0.2
22.3,22.16854422234118,0.1
23.0,22.83626394930278,0.2
23.7,23.560445459792504,0.1
25.2,24.216886231133568,1.0
25.4,26.129471181924355,0.7
25.9,25.55699345790401,0.3
26.3,26.180522129410143,0.1
26.6,26.478230920174983,0.1
27.1,26.68772048030419,0.4
27.2,27.275797583931514,0.1
26.0,27.05211935434816,1.1
26.6,25.15815190252309,1.4
25.9,26.706753525705324,0.8
24.1,25.290547397078022,1.2
23.1,22.90018084396365,0.2
22.0,22.34251154284926,0.3
21.9,21.264145609327855,0.6
21.7,21.747125257893792,0.0
21.3,21.496138687611506,0.2
21.2,21.036970907239475,0.2
21.2,21.22689417309834,0.0
20.8,21.323662670630615,0.5
21.5,20.76338157876539,0.7
21.4,22.02419313485289,0.6
22.0,21.556613471397064,0.4
23.3,22.603217518472647,0.7
24.5,24.213809530209044,0.3
26.0,25.333489433591758,0.7
26.8,26.99548988181072,0.2
27.1,27.37402240785088,0.3
27.3,27.40220188168501,0.1
26.7,27.509603555751013,0.8
26.3,26.3973847767055,0.1
25.9,26.03182167788644,0.1
25.2,25.539056038471116,0.3
24.7,24.614192606865252,0.1
23.7,24.191301131895617,0.5
22.8,22.932592013813554,0.1
21.9,22.190152798174278,0.3
20.4,21.377043891922735,1.0
19.9,19.65581852965147,0.2
18.8,19.782136771696216,1.0
18.3,18.3994300450575,0.1
17.9,18.2870251589913,0.4
17.4,17.960329158596764,0.6
17.0,17.435503509494335,0.4
18.0,17.157754511835865,0.8
18.2,18.90541413093805,0.7
19.2,18.70267536349337,0.5
20.1,20.11105599013595,0.0
21.3,20.93255726095051,0.4
22.9,22.281124202793244,0.6
23.6,24.058343821993248,0.5
24.1,24.21351124227386,0.1
24.7,24.530436505610293,0.2
25.4,25.099647062329872,0.3
25.4,25.794392160681973,0.4
25.3,25.32698279700653,0.0
24.9,25.054535974948756,0.2
24.8,24.47761059760806,0.3
24.3,24.498265284396485,0.2
23.8,23.79680482349999,0.0
23.2,23.29150514238101,0.1
22.2,22.683833920011562,0.5
21.8,21.5515317937721,0.2
21.1,21.535203536455587,0.4
20.9,20.69482129858182,0.2
20.5,20.817895410920315,0.3
20.0,20.362648272393603,0.4
19.4,19.836511927559904,0.4
19.5,19.241232368668292,0.3
19.2,19.723996606578634,0.5
20.2,19.232935900833468,1.0
21.1,20.916268765045434,0.2
21.9,21.75140489904387,0.1
22.9,22.497584210937145,0.4
23.5,23.58935967656027,0.1
24.1,23.932945907322072,0.2
24.3,24.5373330658337,0.2
23.9,24.475944537770815,0.6
23.2,23.670141253235595,0.5
22.4,22.733956251480606,0.3
22.6,21.80042537333486,0.8
22.8,22.504880520262294,0.3
22.9,22.652737329479283,0.2
22.7,22.74763343892142,0.0
21.9,22.466795561867418,0.6
20.9,21.426896418070413,0.5
20.3,20.42284787705131,0.1
19.7,20.064030946047342,0.4
19.1,19.485357049635663,0.4
18.9,18.900482701440538,0.0
18.8,18.914341806153484,0.1
18.9,18.883487786510464,0.0
18.8,19.093174669192056,0.3
18.8,18.873098559182797,0.1
19.2,18.964422787374286,0.2
19.1,19.602377249303437,0.5
19.1,19.249697628783558,0.1
19.7,19.266030689400235,0.4
20.3,20.11808423745289,0.2
21.4,20.70045230363773,0.7
21.5,22.069862185138284,0.6
22.1,21.607954399417455,0.5
22.6,22.48393596787909,0.1
23.1,22.892655616086376,0.2
22.5,23.33420720224739,0.8
22.4,22.105461272546304,0.3
22.4,22.209026413989378,0.2
22.1,22.280949220917755,0.2
21.5,21.78326049817515,0.3
20.6,20.983944186918816,0.4
20.7,19.923645782950306,0.8
20.5,20.6660343910838,0.2
20.2,20.367596530032777,0.2
20.3,20.025750942595838,0.3
20.3,20.41134224775991,0.1
20.2,20.425209559227085,0.2
20.5,20.333738003453114,0.2
21.2,20.785786933516817,0.4
22.2,21.7150696481719,0.5
22.9,22.87840975665284,0.0
24.2,23.39393345521279,0.8
25.8,25.003501855355825,0.8
26.3,26.73100510655617,0.4
26.5,26.603741145340052,0.1
26.3,26.61645269877299,0.3
26.8,26.11337227397473,0.7
27.6,26.970094876884982,0.6
27.7,27.877028836520566,0.2
28.7,27.502930293927577,1.2
28.5,28.940685459920164,0.4
27.6,28.09721400714192,0.5
27.1,26.885675673912708,0.2
26.0,26.63756119244748,0.6
24.1,25.236235384095036,1.1
23.5,22.97689875771909,0.5
22.4,23.036728603662034,0.6
22.0,21.682117006343923,0.3
21.6,21.70625662115908,0.1
21.0,21.365508699322728,0.4
20.3,20.76248272811156,0.5
20.3,20.101909912488065,0.2
20.0,20.541397315010318,0.5
20.0,20.142087059799092,0.1
20.2,20.265072725377014,0.1
20.9,20.557970578944,0.3
23.1,21.529220137469196,1.6
24.5,24.49416304416149,0.0
25.4,25.439670035259024,0.0
26.7,26.051461020175655,0.6
27.2,27.559487911409743,0.4
27.4,27.598663282757567,0.2
27.4,27.57074090865909,0.2
27.0,27.294608627569822,0.3
27.1,26.58981129397967,0.5
27.5,26.874934395443344,0.6
26.1,27.346663897863266,1.2
24.0,24.950117239844683,1.0
22.7,22.51343089898079,0.2
22.0,21.782785907651345,0.2
21.3,21.502774499721703,0.2
21.3,20.841685431533136,0.5
20.9,21.263863813658045,0.4
20.4,20.758324260137528,0.4
19.7,20.335690563139558,0.6
20.9,19.58231428014611,1.3
21.0,21.82215898307702,0.8
22.3,21.37644639512636,0.9
23.0,23.316327108376022,0.3
23.6,23.62113760022042,0.0
24.7,24.09319028013424,0.6
25.0,25.43734210603342,0.4
25.3,25.201197799058388,0.1
25.4,25.46183367581792,0.1
25.0,25.360269484429963,0.4
23.8,24.613712512952226,0.8
23.0,22.895722283493054,0.1
22.5,22.229018866081628,0.3
22.3,21.971165350722416,0.3
21.6,21.92373001456416,0.3
21.1,21.000131833340056,0.1
20.5,20.664356996786466,0.2
19.9,20.11769755263943,0.2
20.0,19.615988242432294,0.4
19.7,20.12798209295114,0.4
19.7,19.633417351782448,0.1
19.9,19.850109275749013,0.0
19.9,20.19309027937443,0.3
19.6,20.08234600756842,0.5
19.7,19.60668645089,0.1
19.4,19.91623050510408,0.5
19.2,19.412903217035815,0.2
19.2,19.1914321377667,0.0
19.2,19.29549333203906,0.1
20.7,19.289487866624132,1.4
21.3,21.594218194043222,0.3
21.9,21.706431193504507,0.2
22.2,22.300388583589875,0.1
22.3,22.461317050239636,0.2
22.4,22.47316550076635,0.1
22.1,22.55835661369907,0.5
21.6,21.906961496876274,0.3
21.9,21.280109595550865,0.6
21.6,21.961496385562548,0.4
21.4,21.308753933024335,0.1
21.3,21.15352497165579,0.1
21.3,21.11297664566616,0.2
21.4,21.261029900160377,0.1
21.3,21.470159806463666,0.2
21.4,21.29419806338161,0.1
21.4,21.56646491436685,0.2
21.5,21.540893787754676,0.0
21.4,21.69311793759224,0.3
21.9,21.462615197164723,0.4
21.7,22.227653792950555,0.5
22.6,21.680149165558877,0.9
23.4,23.176433248200702,0.2
24.9,23.933301785951603,1.0
27.6,25.81055104849971,1.8
29.1,29.164746502960828,0.1
30.4,29.975730809632967,0.4
30.8,31.187377613094622,0.4
30.8,31.070961422083677,0.3
30.9,30.801440367377097,0.1
30.9,30.869201236554883,0.0
29.7,30.659074257327635,1.0
29.3,28.71137804857855,0.6
28.3,28.657013767706605,0.4
27.2,27.341807797309038,0.1
25.7,26.223586612417787,0.5
23.9,24.573630516076186,0.7
23.6,22.75838413537325,0.8
23.3,23.41840896272647,0.1
23.0,23.204999235228943,0.2
22.7,22.998681026803798,0.3
22.0,22.779808285673187,0.8
21.2,21.954331779437393,0.8
20.6,21.20481799584299,0.6
20.4,20.662426057942614,0.3
20.7,20.689170877877405,0.0
20.5,21.24297932158198,0.7
20.1,20.745865844213984,0.6
19.5,20.20996586445808,0.7
19.8,19.458606833357816,0.3
19.9,20.280433710388397,0.4
19.7,20.300128105877807,0.6
19.6,19.889341716745946,0.3
19.5,19.825441983539182,0.3
19.2,19.73638762142283,0.5
17.9,19.323862624034405,1.4
17.7,17.416712649060177,0.3
17.5,17.774544546027318,0.3
17.2,17.629457842630764,0.4
16.9,17.1930144515168,0.3
15.8,16.87258156650918,1.1
15.7,15.324563566683501,0.4
15.4,15.853753645885416,0.5
15.0,15.471958940779986,0.5
15.0,15.032822359479333,0.0
14.6,15.271435292065231,0.7
14.2,14.670720010544027,0.5
14.2,14.3176641354135,0.1
14.3,14.46660336946957,0.2
14.9,14.639539838689027,0.3
15.8,15.52651589660843,0.3
16.8,16.57049468609957,0.2
18.3,17.6242578424329,0.7
19.2,19.377439897295496,0.2
20.2,19.948556726572104,0.3
21.1,20.99088328150876,0.1
21.5,21.789808114675115,0.3
22.0,21.848758522357322,0.2
22.3,22.315842435961446,0.0
22.0,22.4034643193713,0.4
22.0,21.71382940702877,0.3
21.4,21.815380826622697,0.4
20.1,20.868107245840733,0.8
19.2,19.211790260577054,0.0
17.6,18.552820510868674,1.0
17.1,16.637216874919318,0.5
16.6,16.800018639197543,0.2
16.1,16.342945165841094,0.2
15.8,15.917646614569808,0.1
15.2,15.823789716768013,0.6
14.3,15.138690719600234,0.8
15.4,14.17930554988855,1.2
15.7,16.380611742149068,0.7
17.3,16.277833611347983,1.0
18.5,18.57700484550731,0.1
19.7,19.51369554847901,0.2
21.4,20.69503296155513,0.7
22.3,22.627317055740892,0.3
23.0,22.99931988604932,0.0
23.5,23.549964269787182,0.0
24.1,23.825420263986732,0.3
24.8,24.396522252455863,0.4
25.4,25.051866821118058,0.3
25.0,25.459383046384787,0.5
24.7,24.508249613619377,0.2
24.2,24.235821661529585,0.0
22.8,23.6670550048065,0.9
21.5,21.80496268473467,0.3
20.2,20.58400826514258,0.4
20.1,19.343730716431743,0.8
19.4,19.96434833977065,0.6
19.1,18.98304584840654,0.1
18.8,18.953262873870106,0.2
18.4,18.759821135754905,0.4
17.5,18.410809970927957,0.9
17.8,17.338416083523857,0.5
17.9,18.27999100438024,0.4
19.4,18.287572419782023,1.1
20.6,20.518698056048944,0.1
21.1,21.50079675852042,0.4
22.2,21.576920601355624,0.6
22.7,22.98149359323608,0.3
23.2,23.104937249196084,0.1
23.5,23.570803882739266,0.1
24.2,23.67217285621007,0.5
25.5,24.499924825527376,1.0
23.7,26.05379698236802,2.4
23.5,22.41329455928103,1.1
22.4,23.110152166722674,0.7
21.6,21.488800515146604,0.1
21.3,20.92398788463357,0.4
21.1,20.909913064686325,0.2
20.9,20.698064074897847,0.2
20.9,20.64468910321339,0.3
20.2,20.797960705265094,0.6
20.0,19.803733603761266,0.2
19.9,19.93362177116176,0.0
19.6,19.954804149511023,0.4
19.2,19.60853179037423,0.4
19.1,19.074497596084502,0.0
18.9,19.1457820758371,0.2
19.1,18.879902431344803,0.2
19.1,19.24859240400649,0.1
19.4,19.13338111712722,0.3
19.3,19.60512696161028,0.3
18.7,19.320411728401478,0.6
18.5,18.45801639321298,0.0
18.2,18.4489924630931,0.2
17.9,18.066693286841097,0.2
17.6,17.75181280393912,0.2
17.2,17.4199713118496,0.2
18.0,16.958714474381132,1.0
17.8,18.44478372470622,0.6
17.7,17.711301087533112,0.0
17.7,17.68994240206514,0.0
17.9,17.757919569997334,0.1
17.7,18.09990291646048,0.4
17.7,17.718175528626475,0.0
17.4,17.747813064061347,0.3
17.3,17.29606898160352,0.0
17.5,17.292217409774693,0.2
17.6,17.635453613094263,0.0
17.5,17.6658504686256,0.2
18.3,17.428140180063732,0.9
18.5,18.780048775746003,0.3
19.2,18.6385444764438,0.6
20.0,19.593946210684734,0.4
20.7,20.436441233356675,0.3
21.8,21.095506013075305,0.7
22.0,22.425548273488513,0.4
22.2,22.114002959387562,0.1
22.3,22.284805024866476,0.0
22.4,22.265387692735292,0.1
22.5,22.31651389678206,0.2
22.6,22.368446685598684,0.2
22.3,22.40198320317139,0.1
22.1,21.950049575408837,0.1
21.2,21.797705540356503,0.6
20.5,20.53416170448989,0.0
20.0,19.97893895876635,0.0
19.1,19.618428413960125,0.5
18.8,18.562324451639956,0.2
18.0,18.615368170719307,0.6
17.9,17.57662532933859,0.3
18.0,17.967443267880316,0.0
18.1,18.239000139668182,0.1
17.1,18.3774277406659,1.3
18.4,16.825148879110905,1.6
18.3,19.38486737546954,1.1
17.8,18.570455229803713,0.8
19.0,17.80755881360757,1.2
20.4,19.877790063586954,0.5
22.7,21.365765395123468,1.3
23.4,24.14654082634274,0.7
24.7,23.87272526137712,0.8
24.9,25.465795030175926,0.6
25.0,25.076993888637524,0.1
25.9,25.065788064792585,0.8
26.7,26.335714299708258,0.4
26.5,26.88472825891863,0.4
26.7,26.09363321602029,0.6
25.1,26.443541712447733,1.3
24.3,23.831342792380035,0.5
24.1,23.533057113331285,0.6
23.3,23.693900234133775,0.4
22.7,22.66011946456391,0.0
22.3,22.23251475374223,0.1
21.9,22.00178088494021,0.1
21.3,21.715071196168214,0.4
21.1,21.06363482209538,0.0
20.5,21.14232057593142,0.6
21.3,20.409352414111865,0.9
21.4,21.97079169004825,0.6
22.6,21.718386454232753,0.9
23.5,23.44924796753895,0.1
26.1,24.169031322153906,1.9
28.4,27.680217944037015,0.7
28.4,29.813902272986248,1.4
28.4,28.51159065866997,0.1
29.1,28.48793941296442,0.6
32.3,29.479804500995836,2.8
32.2,33.94180927590416,1.7
30.3,31.865157525923426,1.6
29.8,28.80412240191359,1.0
29.2,29.107504722487114,0.1
28.2,28.446227994538138,0.2
27.0,27.248366420808118,0.2
26.0,25.802187209584385,0.2
24.6,25.047907600900214,0.4
24.3,23.66450159226674,0.6
23.5,24.008608904262704,0.5
23.4,22.988942043769963,0.4
22.9,23.3755355796874,0.5
22.6,22.882882918415575,0.3
21.7,22.74916296279315,1.0
22.7,21.52414533804247,1.2
22.9,23.5430703147366,0.6
23.8,23.310274417939734,0.5
24.9,24.55349517658462,0.3
26.1,25.727979725047767,0.4
28.3,26.945969223503145,1.4
29.5,29.65890313510493,0.2
30.0,30.23884232079392,0.2
30.4,30.307090093086313,0.1
30.7,30.590274593595773,0.1
30.6,30.72812948838817,0.1
30.3,30.302262156749542,0.0
29.1,29.714941745039923,0.6
28.2,28.010984039791698,0.2
27.2,27.273624450808875,0.1
26.4,26.257276418064993,0.1
25.7,25.60099117843376,0.1
24.6,25.025408379975147,0.4
24.3,23.84087967590694,0.5
23.5,24.120115319073964,0.6
23.2,23.12738305040634,0.1
23.1,23.17886752495746,0.1
22.9,23.233974721419706,0.3
22.6,23.00928161597911,0.4
23.2,22.700830961573068,0.5
23.5,23.749120311995394,0.2
23.8,23.88802989770191,0.1
24.2,24.155790181165436,0.0
24.4,24.588600814297063,0.2
25.1,24.704649535604517,0.4
25.3,25.617012928030462,0.3
25.8,25.489332254210293,0.3
25.6,26.122006362041184,0.5
24.4,25.466246138411258,1.1
23.5,23.694856019206345,0.2
23.7,22.920779401677493,0.8
23.0,23.659872939559953,0.7
22.9,22.49987339927593,0.4
22.7,22.732917410091932,0.0
21.5,22.532636703151237,1.0
20.9,20.873342251434792,0.0
20.8,20.662367773201904,0.1
21.0,20.854387537049217,0.1
20.6,21.263499494248105,0.7
20.2,20.564492859183282,0.4
19.8,20.145056474055362,0.3
19.2,19.742783183742212,0.5
18.5,19.034861021141143,0.5
19.1,18.313612325609096,0.8
19.4,19.569529305460403,0.2
20.0,19.735954952172495,0.3
20.6,20.51807988417954,0.1
21.2,21.076194835062473,0.1
22.6,21.671485463883563,0.9
23.3,23.540191219679155,0.2
23.9,23.861013667733797,0.0
24.5,24.333056476816385,0.2
25.1,24.87661572924892,0.2
25.8,25.437739187301407,0.4
26.2,26.122729707188398,0.1
25.8,26.250661848366395,0.5
25.7,25.389659162918615,0.3
25.0,25.42514379798077,0.4
23.3,24.389706868360086,1.1
22.2,22.154314451511336,0.0
21.0,21.37125589744703,0.4
20.5,20.168867801193045,0.3
19.7,20.113718907283257,0.4
19.9,19.19269853114643,0.7
19.6,20.008024009753836,0.4
19.1,19.56569744044329,0.5
18.6,19.05876719354344,0.5
19.3,18.650183355190286,0.6
19.2,20.015928806529605,0.8
20.9,19.518422792586097,1.4
22.3,22.1382896952156,0.2
24.1,23.31162218226031,0.8
26.0,25.322417613675718,0.7
26.6,27.202099317157376,0.6
27.2,27.035893929316245,0.2
27.5,27.60387700183528,0.1
27.9,27.660154022667452,0.2
28.0,28.009390483658212,0.0
27.6,27.80652233126511,0.2
27.1,26.985892386612456,0.1
26.7,26.41151669143667,0.3
25.9,26.02194884999818,0.1
24.9,25.063334719845976,0.2
24.4,24.00965513072799,0.4
23.4,23.87534116463115,0.5
23.1,22.743350621393333,0.4
22.5,22.9018279508223,0.4
22.2,22.201227764160738,0.0
21.7,22.130703585501532,0.4
21.3,21.60436803498332,0.3
20.5,21.302783995607825,0.8
21.3,20.32836573236409,1.0
21.5,21.96309728828923,0.5
22.7,21.848205764682433,0.9
23.7,23.562325259444837,0.1
24.9,24.41780529527891,0.5
26.8,25.731677906646045,1.1
27.4,28.03410867062343,0.6
28.2,27.89416104859832,0.3
28.7,28.762006408600005,0.1
28.8,29.01399612829112,0.2
29.1,28.807694696819794,0.3
28.9,29.109832857292773,0.2
28.8,28.470405932777517,0.3
28.6,28.430241680096874,0.2
27.2,28.11782245539698,0.9
25.7,26.092962158448973,0.4
25.1,24.580496563521592,0.5
24.2,24.519004752634117,0.3
24.2,23.55807204320117,0.6
23.8,24.087994759627254,0.3
23.6,23.533098180375553,0.1
23.2,23.558650035910432,0.4
22.8,23.14845866033485,0.3
22.1,22.80081286387363,0.7
22.4,21.986932570395265,0.4
22.6,22.814311250385455,0.2
23.9,22.967105204470933,0.9
25.0,24.830222231263942,0.2
26.2,25.75708608780657,0.4
28.9,26.997588466025153,1.9
29.9,30.50476567190372,0.6
31.2,30.56914043942978,0.6
31.9,32.00629633079338,0.1
32.5,32.280319490974435,0.2
32.2,32.73085195029506,0.5
31.6,31.85160839840728,0.3
29.9,30.89845019602405,1.0
29.6,28.57331776442671,1.0
28.4,28.97882762657848,0.6
27.5,27.32499818829801,0.2
27.1,26.640705400512225,0.5
26.4,26.582805396580444,0.2
26.3,25.861907138590457,0.4
25.7,26.229266388451435,0.5
25.1,25.429181778981267,0.3
24.8,24.919067501242274,0.1
24.6,24.876326294353067,0.3
24.3,24.753947034143724,0.5
24.8,24.426629446670525,0.4
25.0,25.245707159973016,0.2
25.3,25.294012661511946,0.0
26.1,25.66459191026611,0.4
26.9,26.685120740266406,0.2
28.5,27.486097529292792,1.0
29.4,29.495545542779265,0.1
30.3,29.988104339925208,0.3
30.9,30.838737941002933,0.1
31.5,31.23765804853442,0.3
30.5,31.768892985302713,1.3
29.7,29.819313182812557,0.1
29.0,29.000925900793497,0.0
29.0,28.294201360475636,0.7
28.0,28.71028363544548,0.7
27.3,27.13973847361083,0.2
26.4,26.632269517298823,0.2
25.9,25.71368713858065,0.2
25.3,25.545787896249166,0.2
25.0,24.955762115015897,0.0
25.1,24.89152126171206,0.2
25.0,25.2949263881531,0.3
24.8,25.151120889075848,0.4
24.7,24.89359006360878,0.2
24.1,24.836706013660848,0.7
24.3,23.938453876169373,0.4
25.0,24.605578382499147,0.4
25.2,25.493829209630423,0.3
25.5,25.385326033281697,0.1
26.9,25.719600599105338,1.2
27.4,27.70541677258816,0.3
28.6,27.725125673056677,0.9
29.3,29.278846261486866,0.0
29.9,29.684647211700558,0.2
30.2,30.225932690366143,0.0
30.4,30.343168184254996,0.1
30.3,30.40685883993604,0.1
29.9,30.10263872176047,0.2
29.1,29.475881506438842,0.4
27.6,28.453830046357293,0.9
26.3,26.553066000084087,0.3
24.7,25.354744303542045,0.7
23.9,23.64631826370113,0.3
23.0,23.311182166524333,0.3
22.8,22.43795775394178,0.4
22.0,22.691348592540475,0.7
21.4,21.677233258885114,0.3
20.2,21.27551076653218,1.1
20.2,19.852117045783398,0.3
20.4,20.543416618316677,0.1
22.1,20.88121334537536,1.2
23.2,23.363104224904706,0.2
24.7,24.102948764102955,0.6
26.8,25.782440241424663,1.0
27.5,28.193948257966362,0.7
27.9,28.097774263142306,0.2
28.6,28.285736750559437,0.3
28.8,29.044000222171697,0.2
29.0,28.875719263531586,0.1
29.1,28.96975257530282,0.1
29.4,28.82018527403008,0.6
29.0,29.21327376318583,0.2
28.5,28.423137220830654,0.1
27.0,27.897586543843012,0.9
25.5,25.895463503147987,0.4
24.2,24.44069650236969,0.2
23.9,23.35133969816799,0.5
23.6,23.620299966229034,0.0
23.6,23.37273566226691,0.2
23.4,23.60309925074657,0.2
22.8,23.383657494277912,0.6
22.4,22.66165199989894,0.3
22.8,22.4464117118707,0.4
22.7,23.31054957370729,0.6
23.0,22.93161357764679,0.1
24.2,23.423328568953547,0.8
25.8,25.06148485139376,0.7
27.9,26.838368021123543,1.1
28.7,29.154996015789006,0.5
28.9,29.18990134046915,0.3
27.7,29.0438844278672,1.3
27.5,27.052107328637284,0.4
26.3,27.304425148662038,1.0
25.3,25.43390744262041,0.1
24.7,24.386694483377738,0.3
24.6,24.027166310096707,0.6
24.0,24.209527547530932,0.2
23.5,23.43438341908154,0.1
23.5,23.066695786645557,0.4
23.4,23.505744549901525,0.1
23.2,23.52294884295022,0.3
23.1,23.344210092225087,0.2
23.4,23.3249748294975,0.1
23.4,23.829973577277258,0.4
23.6,23.698776187440014,0.1
23.4,23.95139785461197,0.6
24.4,23.49181670530224,0.9
25.0,25.091207638299377,0.1
25.6,25.477689475841327,0.1
26.8,26.028084831020333,0.8
27.5,27.545200656910545,0.0
28.3,27.98234401495006,0.3
28.2,28.821797705764105,0.6
28.2,28.161015263268997,0.0
28.4,28.162652400774498,0.2
28.5,28.456221684759374,0.0
28.6,28.422152383414385,0.2
